screenshot_id,filename,created_at,has_ocr,has_vlm,has_embedding,method,task,category,confidence,ocr_quality,ui_state,similar_tasks_count
2250,screenshot-20250703-190915-of-arzopa.webp,2025-07-03 19:09:22,True,False,False,ocr,AutoTaskTracker — claude MallocNanoZone=1 — 80×24,🤖 AI Tools,0.0,no_text,,
2250,screenshot-20250703-190915-of-arzopa.webp,2025-07-03 19:09:22,True,False,False,vlm,AutoTaskTracker — claude MallocNanoZone=1 — 80×24,🤖 AI Tools,0.3,,,
2250,screenshot-20250703-190915-of-arzopa.webp,2025-07-03 19:09:22,True,False,False,ai_full,AutoTaskTracker — claude MallocNanoZone=1 — 80×24,🤖 AI Tools,0.5,,,0.0
2237,screenshot-20250703-190744-of-arzopa.webp,2025-07-03 19:07:52,True,False,False,basic,My AI Task Board,🧑‍💻 Coding,0.5,,,
2237,screenshot-20250703-190744-of-arzopa.webp,2025-07-03 19:07:52,True,False,False,ocr,My AI Task Board,🧑‍💻 Coding,0.0,no_text,,
2237,screenshot-20250703-190744-of-arzopa.webp,2025-07-03 19:07:52,True,False,False,vlm,My AI Task Board,🧑‍💻 Coding,0.3,,,
2237,screenshot-20250703-190744-of-arzopa.webp,2025-07-03 19:07:52,True,False,False,ai_full,My AI Task Board,🧑‍💻 Coding,0.5,,,0.0
2228,screenshot-20250703-190556-of-arzopa.webp,2025-07-03 19:06:03,True,False,False,basic,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.5,,,
2228,screenshot-20250703-190556-of-arzopa.webp,2025-07-03 19:06:03,True,False,False,ocr,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.0,no_text,,
2228,screenshot-20250703-190556-of-arzopa.webp,2025-07-03 19:06:03,True,False,False,vlm,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.3,,,
2228,screenshot-20250703-190556-of-arzopa.webp,2025-07-03 19:06:03,True,False,False,ai_full,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.5,,,0.0
2227,screenshot-20250703-190551-of-arzopa.webp,2025-07-03 19:05:58,True,False,False,basic,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.5,,,
2227,screenshot-20250703-190551-of-arzopa.webp,2025-07-03 19:05:58,True,False,False,ocr,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.0,no_text,,
2227,screenshot-20250703-190551-of-arzopa.webp,2025-07-03 19:05:58,True,False,False,vlm,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.3,,,
2227,screenshot-20250703-190551-of-arzopa.webp,2025-07-03 19:05:58,True,False,False,ai_full,AI Coding: AutoTaskTracker,🧑‍💻 Coding,0.5,,,0.0
2226,screenshot-20250703-190532-of-arzopa.webp,2025-07-03 19:05:38,True,False,False,basic,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,
2226,screenshot-20250703-190532-of-arzopa.webp,2025-07-03 19:05:38,True,False,False,ocr,AI Coding: AutoTaskTracker,🤖 AI Tools,0.0,no_text,,
2226,screenshot-20250703-190532-of-arzopa.webp,2025-07-03 19:05:38,True,False,False,vlm,AI Coding: AutoTaskTracker,🤖 AI Tools,0.3,,,
2226,screenshot-20250703-190532-of-arzopa.webp,2025-07-03 19:05:38,True,False,False,ai_full,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,0.0
2225,screenshot-20250703-190523-of-arzopa.webp,2025-07-03 19:05:28,True,False,False,basic,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,
2225,screenshot-20250703-190523-of-arzopa.webp,2025-07-03 19:05:28,True,False,False,ocr,AI Coding: AutoTaskTracker,🤖 AI Tools,0.0,no_text,,
2225,screenshot-20250703-190523-of-arzopa.webp,2025-07-03 19:05:28,True,False,False,vlm,AI Coding: AutoTaskTracker,🤖 AI Tools,0.3,,,
2225,screenshot-20250703-190523-of-arzopa.webp,2025-07-03 19:05:28,True,False,False,ai_full,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,0.0
2224,screenshot-20250703-190518-of-arzopa.webp,2025-07-03 19:05:23,True,False,False,basic,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,
2224,screenshot-20250703-190518-of-arzopa.webp,2025-07-03 19:05:23,True,False,False,ocr,AI Coding: AutoTaskTracker,🤖 AI Tools,0.0,no_text,,
2224,screenshot-20250703-190518-of-arzopa.webp,2025-07-03 19:05:23,True,False,False,vlm,AI Coding: AutoTaskTracker,🤖 AI Tools,0.3,,,
2224,screenshot-20250703-190518-of-arzopa.webp,2025-07-03 19:05:23,True,False,False,ai_full,AI Coding: AutoTaskTracker,🤖 AI Tools,0.5,,,0.0
